Temp_C,Rel Hum_%,Wind Speed_km/h,Press_kPa,Weather
21.6,60,0,1011.6,Mostly Cloudy
21.5,55,6,1011.3,Mainly Clear
22.3,55,4,1011,Mainly Clear
22.2,52,4,1011.2,Mainly Clear
21.5,53,7,1011.1,Mainly Clear
20.4,54,9,1011.6,Clear
20.4,53,9,1011.9,Clear
19.6,55,7,1012.1,Clear
18.9,57,4,1012.5,Clear
16.4,68,0,1012.8,Clear
15,75,4,1012.9,Clear
12.6,82,6,1013.1,Clear
14.5,81,6,1013,Clear
14,80,9,1013.2,Clear
15,77,7,1013.6,Mainly Clear
16.6,75,9,1014.3,Mainly Clear
18.8,73,4,1015,Mainly Clear
21.1,66,0,1015.4,Mainly Clear
22.9,63,7,1015.1,Mainly Clear
24.6,56,0,1014.6,Clear
26.1,56,9,1014.4,Clear
26.7,53,6,1014,Mainly Clear
27.1,50,13,1013.7,Mainly Clear
27.6,52,13,1013.3,Mainly Clear
28.1,53,17,1012.7,Mainly Clear
28.1,53,17,1012.3,Mainly Clear
27.6,53,22,1012.1,Mainly Clear
25.5,58,24,1012.3,Mostly Cloudy
24.4,61,15,1012.5,Mainly Clear
23.1,65,19,1013,Clear
22.4,67,19,1013.1,Clear
21.9,67,22,1013.5,Clear
21.1,69,19,1013.9,Clear
20.7,71,13,1014.3,Clear
19.7,77,15,1014,Clear
19.4,79,15,1014.1,Clear
19.2,78,17,1014.2,Mainly Clear
19.1,79,19,1014.4,Mainly Clear
19,80,17,1014.5,Mostly Cloudy
20.6,73,17,1014.4,Mainly Clear
21.6,70,20,1014.2,Mainly Clear
22.8,66,20,1013.6,Mainly Clear
23.3,64,20,1012.9,Clear
24.9,60,20,1012.1,Mainly Clear
25.5,59,22,1011.2,Mostly Cloudy
25.9,57,20,1010.7,Mostly Cloudy
27.2,55,28,1009.7,Mostly Cloudy
26,58,19,1009.4,Mostly Cloudy
27.1,54,26,1008.6,Mostly Cloudy
27.3,52,24,1007.9,Mostly Cloudy
27.2,53,19,1007.2,Mostly Cloudy
26.2,54,20,1006.5,Mostly Cloudy
26.4,53,22,1005.9,Cloudy
21.3,83,13,1008.3,"Thunderstorms,Rain"
22.1,80,15,1007.9,Mainly Clear
21.5,81,11,1008.8,Mainly Clear
21.3,69,17,1009.6,Clear
19.8,73,9,1010,Clear
19.3,71,13,1010.9,Clear
18.6,67,11,1011.6,Clear
17.1,65,13,1012.1,Clear
16.4,66,9,1012.8,Clear
16.3,65,9,1013.6,Mainly Clear
17.1,63,9,1013.7,Clear
18.1,62,9,1015.1,Clear
19.4,63,6,1015.6,Clear
21.1,59,9,1015.6,Clear
21.6,56,7,1016,Mostly Cloudy
22.6,53,0,1016,Clear
23.3,52,13,1015.6,Mainly Clear
24.4,40,30,1015.3,Mainly Clear
24.2,42,22,1015.4,Mainly Clear
23.2,44,20,1015.4,Mainly Clear
23.8,42,22,1015.2,Mostly Cloudy
23.1,42,19,1014.9,Mostly Cloudy
22.2,42,20,1015.1,Mostly Cloudy
21,42,13,1015.6,Mainly Clear
18.5,48,9,1016.4,Mainly Clear
16.6,55,7,1017.1,Mainly Clear
17.3,52,6,1017.1,Mainly Clear
15.6,59,6,1017.5,Mainly Clear
15.7,57,6,1017.6,Clear
14.6,62,9,1017.7,Clear
13.9,63,11,1017.6,Mainly Clear
14.8,45,13,1017.6,Mostly Cloudy
14.4,48,13,1018.4,Mostly Cloudy
13.7,52,13,1019,Mostly Cloudy
14.2,45,17,1019.2,Mostly Cloudy
14.6,49,9,1019.5,Mostly Cloudy
15.6,43,11,1019.4,Mostly Cloudy
17.1,44,9,1019.5,Mostly Cloudy
18.6,38,0,1018.9,Mostly Cloudy
19.5,36,4,1018.3,Cloudy
19.7,36,0,1017.6,Cloudy
20.2,38,13,1016.8,Cloudy
21.2,36,0,1016.3,Cloudy
20.3,37,11,1015.7,Cloudy
20.4,38,13,1015.5,Cloudy
20.3,37,6,1014.9,Cloudy
19.2,45,7,1014.1,Rain Showers
18.1,57,0,1014.2,Rain
18.2,53,4,1013.1,Cloudy
18.4,52,0,1013.4,Cloudy
17.5,58,0,1013.3,Cloudy
17.6,57,6,1012.9,Mostly Cloudy
17.5,63,4,1013.1,Mostly Cloudy
17.4,57,13,1012.3,Mostly Cloudy
16.6,58,11,1011.9,Mostly Cloudy
16.6,58,9,1012.1,Cloudy
16.6,58,17,1012.1,Cloudy
16.4,55,19,1011.7,Mostly Cloudy
16.4,55,24,1013.1,Mostly Cloudy
16.6,50,22,1012.6,Mostly Cloudy
16.7,53,28,1012.4,Mostly Cloudy
17,53,20,1012.4,Cloudy
18,51,22,1012.1,Cloudy
17.8,52,24,1012,Cloudy
16.1,62,20,1011.2,Cloudy
17,52,26,1010.5,Cloudy
19.1,48,28,1009.8,Cloudy
17.5,49,24,1009.4,Cloudy
17.3,49,22,1008.8,Cloudy
17.4,50,26,1008.2,Mostly Cloudy
16.8,53,26,1008.1,Mostly Cloudy
15.9,55,22,1007.7,Mostly Cloudy
15.3,58,20,1007.1,Cloudy
14.6,59,19,1006.9,Mainly Clear
14,63,15,1006.6,Mostly Cloudy
13.2,66,13,1005.4,Mostly Cloudy
12.7,69,15,1004.4,Mostly Cloudy
11.9,71,9,1003.1,Mostly Cloudy
12.2,70,11,1002.6,Mostly Cloudy
11.8,67,15,1001.8,Mostly Cloudy
11.4,74,30,1003.4,"Thunderstorms,Rain Showers"
11,87,15,1001.4,"Thunderstorms,Rain Showers"
10.9,88,9,1002.6,"Thunderstorms,Heavy Rain Showers"
12.4,87,6,1002.3,Cloudy
15.4,84,0,1001.7,Mainly Clear
18.6,80,4,1001.2,Mainly Clear
20.4,75,4,1000.8,Mostly Cloudy
22.2,72,7,1000.8,Mostly Cloudy
24.2,67,7,1000,Mostly Cloudy
26.1,64,6,998.7,Mainly Clear
25.6,64,11,997.5,Rain Showers
26.8,62,13,996.5,Mostly Cloudy
21,80,15,997.5,"Thunderstorms,Rain Showers"
20.7,81,13,998.4,"Thunderstorms,Rain Showers"
20.4,84,28,997.8,Rain Showers
20.1,87,24,997.6,Rain Showers
20.2,87,11,998,Cloudy
20.1,87,17,997.5,Cloudy
20.8,82,9,997.5,Cloudy
20.5,83,6,997.4,Cloudy
20.6,80,17,997.7,Cloudy
19.7,71,24,997.7,Mainly Clear
18.6,59,22,998.8,Mainly Clear
17.6,60,19,999.1,Mostly Cloudy
16.6,66,13,999.8,Mostly Cloudy
15.9,68,11,1000.2,Mostly Cloudy
17.2,63,15,1000.7,Mostly Cloudy
17.8,62,17,1001.2,Mostly Cloudy
19.1,58,19,1001.1,Mainly Clear
20.5,51,20,1000.8,Clear
21.5,49,15,1001,Mainly Clear
22.1,45,17,1000.8,Clear
23.1,38,35,1000.6,Mainly Clear
23.5,37,30,1000.5,Clear
23.5,38,32,1000.4,Clear
23.5,39,22,1000.3,Mainly Clear
23.7,37,15,1000,Clear
23.1,39,24,1000.4,Clear
22.4,41,20,1000.6,Mainly Clear
20.5,44,0,1000.8,Mainly Clear
18.3,51,6,1001.3,Mainly Clear
17.3,58,7,1001.8,Mainly Clear
17.4,60,9,1001.7,Mostly Cloudy
16.8,64,15,1002.6,Rain Showers
16.7,67,6,1002.8,Mostly Cloudy
16.3,70,7,1003.1,Mostly Cloudy
15.6,75,4,1003.2,Mostly Cloudy
15.5,67,9,1003,Mostly Cloudy
13.6,71,11,1003.4,Mainly Clear
13.9,68,9,1004.4,Mainly Clear
14.4,67,15,1005,Mainly Clear
13.1,76,15,1006.1,Rain Showers
14.9,66,13,1006.4,Mainly Clear
16.2,64,11,1006.8,Mostly Cloudy
15.9,62,9,1007.1,Mostly Cloudy
16.9,61,4,1007.1,Mostly Cloudy
16.8,58,0,1007.2,Mostly Cloudy
18.4,49,20,1007.7,Mostly Cloudy
18.8,48,19,1007.8,Mostly Cloudy
18.1,44,19,1008.3,Mostly Cloudy
18.8,43,19,1008.5,Mainly Clear
18.9,43,15,1008.6,Mainly Clear
18.4,40,22,1009.1,Mainly Clear
17.1,44,15,1009.6,Mainly Clear
14.8,47,13,1010.1,Mainly Clear
12.8,56,9,1010.5,Clear
12.5,58,7,1011.3,Clear
12.8,57,7,1011.8,Clear
11.6,59,6,1012.1,Clear
11.3,59,7,1012.4,Clear
10.8,59,9,1012.7,Mainly Clear
9.5,62,9,1012.9,Mainly Clear
10.1,60,11,1013.4,Mostly Cloudy
10.7,60,11,1013.8,Cloudy
11.6,62,7,1014.2,Cloudy
14.6,54,9,1014.4,Cloudy
15.2,45,11,1014.8,Cloudy
17.1,44,11,1014.7,Cloudy
18.5,31,20,1014.4,Mostly Cloudy
18.4,31,17,1014,Cloudy
19.3,35,20,1013.2,Cloudy
19.5,36,17,1012.9,Cloudy
19.6,37,15,1012.1,Cloudy
19.8,38,17,1011.6,Cloudy
20.2,35,22,1010.4,Cloudy
20.2,35,19,1010.3,Cloudy
20.1,36,19,1009.8,Cloudy
20,38,19,1008.8,Cloudy
19.9,37,20,1008.6,Cloudy
19.6,40,26,1008,Rain
19.6,42,20,1007.7,Cloudy
18.2,52,19,1007.7,Rain
17.5,54,15,1007.8,Rain
15.9,66,19,1006.7,Rain
14.6,68,19,1005.8,Rain
14.2,70,19,1005,Rain
13.6,76,24,1004.3,Rain
13.4,76,24,1003.6,Rain
13.6,76,19,1004.4,Rain
13.4,73,17,1004.5,Rain
12.3,84,11,1004.8,Rain
13.1,79,13,1005.2,Cloudy
12.5,84,7,1004.8,"Rain,Fog"
12.5,86,7,1004.8,Rain
12.8,86,9,1004.3,Rain
13.1,86,11,1004.3,Rain
13.6,84,20,1003.9,Cloudy
13.9,82,17,1003.8,Cloudy
13.5,85,22,1003.5,Rain
13.5,85,17,1003.6,Drizzle
13.1,88,19,1003.8,"Drizzle,Fog"
13.2,88,9,1004,"Drizzle,Fog"
12.9,85,4,1004,Drizzle
13,86,7,1004.1,Cloudy
13.3,83,15,1003.4,Cloudy
13.1,83,6,1003.3,Cloudy
13.1,84,9,1003.3,Cloudy
13,87,6,1002.9,Cloudy
13.1,87,6,1002.6,Cloudy
12.9,86,4,1002.3,Cloudy
13,84,7,1002,Mostly Cloudy
12,87,0,1002.4,Mostly Cloudy
13.6,84,9,1002.5,Mostly Cloudy
14.6,76,15,1002.5,Mostly Cloudy
14.9,74,13,1002.4,Mostly Cloudy
16.1,71,11,1002,Mostly Cloudy
17.7,65,13,1001.9,Mostly Cloudy
18.2,60,11,1001.4,Mostly Cloudy
18.4,57,9,1001.2,Mostly Cloudy
18.9,59,24,1000.7,Mostly Cloudy
19.6,56,24,1000.4,Mostly Cloudy
18.5,59,24,1000.2,Mostly Cloudy
18.3,60,33,1000.1,Mostly Cloudy
17.8,57,30,1000.3,Mostly Cloudy
16.6,63,30,1001.3,Mostly Cloudy
15.3,65,28,1002,Mostly Cloudy
14.1,64,32,1002.7,Mostly Cloudy
13.8,64,28,1002.9,Mostly Cloudy
13.6,64,30,1003.2,Cloudy
13.3,65,30,1003.1,Mostly Cloudy
12.8,69,33,1003.4,Cloudy
11.9,75,19,1003.3,Rain
11.8,75,22,1003.2,Cloudy
11.5,76,24,1003.2,Rain Showers
11,80,22,1003.8,Rain
11,82,20,1004.1,Rain
11.3,81,22,1004.6,Cloudy
11.7,77,33,1005,Rain
11.6,80,24,1005.5,Rain
11.6,77,28,1006,Rain
12.4,72,28,1006.5,Cloudy
13.1,68,28,1006.7,Cloudy
13,68,22,1007,Rain Showers
13,69,24,1007.5,Rain
14.3,63,20,1007.3,Cloudy
15.8,57,22,1007.3,Mostly Cloudy
16,54,22,1007.1,Mostly Cloudy
15.9,56,22,1007.1,Mostly Cloudy
16.5,54,15,1007.4,Mostly Cloudy
16.3,54,20,1007.7,Mostly Cloudy
15.6,58,13,1008,Mainly Clear
14.5,63,15,1008.4,Mainly Clear
14.6,58,17,1008.3,Mostly Cloudy
14.6,56,11,1008.3,Cloudy
13.8,55,13,1008.3,Cloudy
13.7,64,15,1008.2,Cloudy
12.7,65,13,1008.2,Mostly Cloudy
11.4,73,15,1008.5,Mainly Clear
10.7,75,13,1008.7,Mainly Clear
10.7,76,13,1009.4,Mainly Clear
12.6,69,15,1009.8,Mainly Clear
14.3,59,20,1009.9,Mainly Clear
15.9,53,26,1010.2,Mainly Clear
17.4,50,19,1010.1,Clear
18.8,45,19,1009.9,Mainly Clear
19.8,39,26,1010,Mainly Clear
20.3,36,20,1009.7,Mainly Clear
21.3,32,15,1009.3,Mainly Clear
21.6,32,7,1008.8,Mainly Clear
21.9,32,11,1008.3,Mainly Clear
22.6,35,4,1007.5,Mainly Clear
22.2,34,15,1007.4,Mostly Cloudy
20.9,40,11,1007.6,Rain Showers
17,65,22,1008.9,Rain Showers
15.6,77,9,1008.8,Rain Showers
16.3,66,6,1009,Mostly Cloudy
14.7,78,7,1009.5,Mostly Cloudy
16.4,63,15,1009.7,Mostly Cloudy
14.7,64,9,1009.7,Mostly Cloudy
13.8,64,9,1009.7,Mostly Cloudy
12.6,67,11,1009.9,Mostly Cloudy
11,75,9,1009.9,Mostly Cloudy
11.2,75,6,1010.3,Mostly Cloudy
12,72,9,1010.5,Mostly Cloudy
12.4,73,15,1010.7,Mostly Cloudy
14.1,68,13,1011,Mainly Clear
15.3,69,7,1011.4,Mainly Clear
16.1,65,9,1011.3,Mainly Clear
17.6,60,11,1011.2,Mainly Clear
19.4,52,7,1010.8,Mainly Clear
19.8,52,9,1010.5,Mainly Clear
19.6,52,0,1010.1,Mainly Clear
20.6,50,4,1009.4,Mostly Cloudy
20.3,49,7,1008.9,Mostly Cloudy
21.3,43,13,1009,Mostly Cloudy
20.6,42,11,1009.1,Mostly Cloudy
20,45,15,1009.5,Mostly Cloudy
18.9,48,15,1010,Mostly Cloudy
17.4,60,9,1010.4,Rain Showers
16.3,65,11,1010.4,Mostly Cloudy
17.4,59,9,1010.4,Cloudy
17.1,59,11,1010.5,Rain Showers
14.9,68,9,1010.6,Mainly Clear
13.3,76,7,1010.6,Mainly Clear
12.8,80,11,1010.4,Clear
12.3,80,17,1010.2,Clear
12,78,9,1010.5,Mainly Clear
11.3,81,11,1011.1,Mainly Clear
12.3,77,13,1011.2,Mainly Clear
13.9,69,4,1011.3,Mainly Clear
15.9,64,11,1011.2,Mainly Clear
17.5,59,6,1010.9,Mainly Clear
19.4,53,6,1010.5,Mainly Clear
20.1,54,7,1010.2,Mainly Clear
20.8,50,13,1009.8,Mainly Clear
21.6,51,11,1009.2,Mainly Clear
22.7,43,11,1008.6,Mainly Clear
22.3,43,13,1008,Mainly Clear
22.8,42,15,1007.4,Mainly Clear
22.6,42,11,1006.9,Mostly Cloudy
22,40,9,1006.7,Mostly Cloudy
22.2,43,11,1006.7,Mostly Cloudy
21.7,45,11,1006.6,Mostly Cloudy
18.6,59,30,1007.4,Mostly Cloudy
16.4,73,17,1007.4,Rain Showers
16.3,77,17,1007.8,Rain
15.9,83,13,1006.8,Mostly Cloudy
15.7,83,7,1006.5,Clear
15.3,86,11,1006,Clear
14.1,85,7,1005.6,Mainly Clear
13.9,83,7,1005.8,Mainly Clear
14.4,81,7,1005.8,Mainly Clear
16.2,75,17,1005.8,Mostly Cloudy
16.7,70,22,1005.6,Mostly Cloudy
17.3,69,22,1005.4,Mostly Cloudy
17.7,72,17,1005.3,Cloudy
18.3,70,13,1005.3,Cloudy
18.6,69,17,1005.3,Cloudy
19.5,69,17,1004.6,Cloudy
20.5,68,20,1003.3,Mostly Cloudy
20.2,62,17,1002.5,Cloudy
19.4,66,20,1003.3,Rain Showers
18.4,73,4,1002.2,Mostly Cloudy
20,70,7,1002.2,Mostly Cloudy
19,75,0,1001.7,Mostly Cloudy
19,64,15,1002.8,Mainly Clear
16,67,9,1003.4,Mainly Clear
14.1,68,9,1004.1,Clear
13.5,68,6,1004.8,Clear
12,74,9,1005,Clear
12.8,73,6,1005.1,Clear
12.9,72,0,1005.3,Clear
12.2,74,0,1005.4,Clear
11.5,75,0,1005.6,Clear
10,81,0,1006,Mainly Clear
11.1,81,6,1006.8,Mainly Clear
14.2,73,0,1007.1,Mainly Clear
16,66,6,1007.6,Mainly Clear
18.4,54,4,1007.9,Mainly Clear
19.3,47,0,1008.1,Mainly Clear
21,50,4,1007.8,Mainly Clear
21.2,47,15,1007.6,Mostly Cloudy
22.2,43,17,1007.3,Cloudy
23,37,19,1007.1,Cloudy
23.2,36,7,1006.8,Mostly Cloudy
23.8,31,20,1006.7,Mainly Clear
23.9,33,17,1006.8,Cloudy
23.8,34,17,1006.9,Cloudy
23.6,35,11,1007.3,Mainly Clear
21.8,40,9,1007.5,Mostly Cloudy
18.5,51,6,1008,Mainly Clear
19.4,44,6,1008.7,Mainly Clear
17,50,4,1009.3,Clear
16.9,55,4,1009.7,Mainly Clear
15.8,65,6,1010.3,Mainly Clear
15.6,66,4,1010.7,Clear
13.7,78,0,1010.8,Clear
14.3,84,4,1011.1,Mainly Clear
12.4,87,4,1011.5,Clear
13.9,73,6,1012.4,Mainly Clear
16.6,63,0,1013.6,Mainly Clear
18,55,4,1014.2,Mainly Clear
20.2,50,6,1014.5,Mainly Clear
21.2,50,6,1014.5,Mainly Clear
23.5,48,7,1014.2,Mainly Clear
24.6,33,7,1014.5,Mostly Cloudy
25.4,33,7,1014.1,Mainly Clear
25.5,28,11,1013.8,Mostly Cloudy
26.5,27,6,1014,Mostly Cloudy
26.5,34,6,1014.2,Mainly Clear
26.8,37,6,1014.1,Mainly Clear
26.6,35,6,1013.7,Cloudy
26.5,34,15,1013.9,Cloudy
26,34,9,1014.7,Mostly Cloudy
25.3,32,9,1014.7,Mostly Cloudy
22.8,40,7,1015.1,Clear
22.7,41,9,1015,Mainly Clear
23,41,11,1015,Clear
21.7,44,6,1014.9,Clear
20.4,49,0,1014.5,Mainly Clear
18.9,58,7,1014.7,Mainly Clear
18.5,61,9,1014.5,Mostly Cloudy
18.1,62,11,1014.7,Mostly Cloudy
17.5,69,11,1015.4,Mainly Clear
19.5,65,7,1015.8,Mainly Clear
19.4,70,11,1016.3,Mostly Cloudy
20.2,70,9,1016.4,Mostly Cloudy
22.4,65,7,1016.3,Mostly Cloudy
24.8,59,4,1015.8,Mostly Cloudy
26.6,56,4,1015.4,Mostly Cloudy
27.3,55,7,1014.7,Mostly Cloudy
28.7,53,15,1014,Cloudy
29.4,51,17,1013.2,Mainly Clear
30.1,50,17,1012.7,Mainly Clear
29.6,48,22,1012,Mainly Clear
29.1,51,22,1011.6,Mainly Clear
28.2,54,19,1011.6,Mainly Clear
27.1,56,19,1011.1,Mostly Cloudy
25.9,57,20,1010.9,Cloudy
25.3,59,20,1010.9,Mostly Cloudy
24.7,61,22,1010.8,Mostly Cloudy
23.8,64,17,1010.9,Mostly Cloudy
22.7,67,19,1010.8,Mostly Cloudy
21.7,68,17,1010.7,Mostly Cloudy
20.9,69,19,1010.4,Mainly Clear
20.2,69,17,1010,Mostly Cloudy
19.5,68,19,1010,Mostly Cloudy
19.3,67,17,1010.1,Mostly Cloudy
19.5,67,15,1009.8,Mostly Cloudy
21.1,64,22,1009.5,Mostly Cloudy
21.8,63,19,1009.2,Cloudy
22.8,61,19,1008.6,Cloudy
23.9,59,15,1008,Mostly Cloudy
24.7,57,24,1007.4,Cloudy
24.4,59,17,1007.1,Rain Showers
19.8,82,19,1007.3,Rain Showers
19,90,19,1007.1,"Rain,Fog"
19.1,89,15,1006.7,"Rain,Fog"
18.4,90,22,1006,"Rain,Fog"
18.2,89,20,1005.7,Rain
18.2,89,20,1005.5,"Rain,Fog"
17.9,89,20,1005.2,Rain
18.5,86,19,1004.7,Cloudy
18.4,86,19,1004.6,Cloudy
18.6,85,17,1004.5,Cloudy
18.6,85,13,1004.4,Mostly Cloudy
18.5,86,11,1004.6,Mostly Cloudy
19.6,83,15,1004.4,Cloudy
19.6,82,19,1004,Cloudy
19.3,83,22,1004.6,Cloudy
18.7,82,22,1005.4,Mostly Cloudy
17.2,81,22,1006.2,Mainly Clear
17.7,79,22,1007.5,Mainly Clear
18.1,77,20,1008.6,Mostly Cloudy
17.9,71,32,1009.6,Mostly Cloudy
17,71,24,1010.9,Mostly Cloudy
17.9,64,19,1011.8,Mostly Cloudy
19.5,60,13,1012.8,Mainly Clear
19.6,56,13,1013,Mainly Clear
20.4,53,15,1013.2,Mainly Clear
20.7,50,9,1013.6,Mainly Clear
21.9,49,17,1013.9,Mainly Clear
21.8,45,17,1014.2,Mainly Clear
22.2,45,19,1014.4,Mainly Clear
21.6,47,20,1014.8,Mainly Clear
20,47,17,1015.7,Clear
17.6,53,11,1016.2,Clear
15.1,63,7,1017,Clear
14.6,64,11,1017.4,Clear
15.2,55,11,1017.9,Clear
14.5,54,11,1018.5,Clear
13.4,58,9,1018.8,Clear
13,60,9,1019.3,Clear
12.3,62,13,1019.6,Clear
12.4,60,15,1020.4,Clear
12.4,64,9,1021.4,Clear
14.7,57,9,1022,Clear
16.5,55,13,1022.8,Clear
18.5,50,11,1023.3,Clear
20,39,19,1023.2,Clear
20,34,17,1023.1,Clear
21.2,38,9,1022.7,Clear
21.3,34,24,1022.6,Clear
22.2,34,19,1022.2,Clear
22.4,33,15,1021.7,Clear
22.9,35,11,1021.2,Clear
22.5,36,7,1021.5,Clear
22.9,36,15,1021.7,Clear
22.7,38,17,1021.6,Clear
22.5,36,13,1021.7,Clear
21.7,35,15,1021.6,Clear
21,38,11,1021.6,Clear
20.2,39,9,1022,Clear
19.6,40,6,1022.1,Clear
18.9,41,6,1021.8,Clear
17.1,48,6,1021.7,Clear
14.2,66,13,1021.9,Clear
13.8,73,13,1021.7,Clear
13,77,15,1021.9,Clear
13.3,75,15,1022.7,Clear
15.6,63,17,1023.2,Clear
16.8,59,19,1023.8,Clear
18.6,55,17,1024,Mainly Clear
20.3,45,17,1023.9,Mainly Clear
21.4,37,13,1023.7,Mostly Cloudy
22.2,40,15,1023.5,Mostly Cloudy
23.5,35,11,1023,Mainly Clear
24.4,32,15,1022.2,Mostly Cloudy
24.3,30,11,1021.7,Cloudy
24.9,29,17,1021.3,Cloudy
25,28,15,1020.8,Cloudy
24.8,28,11,1020.6,Cloudy
24.5,30,9,1020.8,Cloudy
23.2,40,15,1020.7,Cloudy
22,43,15,1020.6,Mostly Cloudy
22.1,40,11,1020.6,Mainly Clear
21.3,44,13,1020.6,Mainly Clear
20.1,50,11,1020.6,Clear
17.5,61,9,1020.5,Clear
16.1,69,11,1020.2,Mainly Clear
15.3,72,13,1020.3,Clear
14.7,71,17,1020.3,Mainly Clear
13.8,72,19,1021.1,Mainly Clear
13.9,70,13,1021.6,Mostly Cloudy
15.2,66,17,1021.8,Mostly Cloudy
16.2,64,15,1022.5,Mostly Cloudy
17.4,60,9,1022.3,Mostly Cloudy
18.9,59,11,1022,Cloudy
21.6,54,4,1021.5,Cloudy
21.9,52,6,1021,Cloudy
23.8,51,6,1020.4,Mostly Cloudy
24.6,47,9,1019.6,Cloudy
24.9,49,6,1019.1,Mostly Cloudy
26,46,6,1018.4,Mostly Cloudy
26.5,38,7,1017.7,Mostly Cloudy
26.5,39,4,1017.3,Mostly Cloudy
26.2,41,6,1017.1,Mainly Clear
25,47,7,1016.6,Mainly Clear
23.1,49,4,1016.2,Mainly Clear
20.8,58,0,1016,Clear
21.5,54,9,1016,Mainly Clear
20.9,60,0,1015.8,Mainly Clear
19.3,65,0,1015.5,Mainly Clear
19.8,68,7,1015.2,Mainly Clear
18.6,72,11,1014.8,Mainly Clear
18.4,74,13,1014.5,Clear
17.4,77,9,1014.6,Mainly Clear
17.3,79,6,1014.7,Mainly Clear
18.9,74,9,1015.1,Mainly Clear
20.2,69,11,1015.2,Mainly Clear
22.2,64,9,1015,Mainly Clear
23.4,60,9,1014.7,Mainly Clear
25,58,9,1014.3,Mainly Clear
25.7,56,9,1013.9,Cloudy
26,55,6,1013.3,Cloudy
26.6,55,11,1012.3,Mostly Cloudy
26.1,55,17,1011.7,Cloudy
27,54,17,1011,Cloudy
27.4,51,20,1010.2,Cloudy
26.2,49,19,1009.7,Cloudy
26,54,17,1009.2,Cloudy
25.5,57,17,1009.1,Cloudy
24.5,56,15,1009.5,Cloudy
24.1,54,19,1009.9,Mostly Cloudy
23.4,55,22,1010,Mostly Cloudy
23.2,55,13,1010.3,Mostly Cloudy
21.7,59,15,1010.4,Mainly Clear
20.5,64,13,1010.7,Mainly Clear
19.7,67,19,1010.8,Mainly Clear
19.3,69,17,1010.6,Mainly Clear
18.4,72,17,1011,Mainly Clear
17.9,74,19,1011.2,Mostly Cloudy
18.2,73,20,1011.4,Mostly Cloudy
19.3,69,17,1011.6,Mostly Cloudy
20.6,66,17,1011.7,Mostly Cloudy
22,62,17,1011.5,Mostly Cloudy
22.6,59,19,1011.5,Mostly Cloudy
24,57,19,1011.4,Mostly Cloudy
25.3,52,19,1011.3,Mostly Cloudy
25.3,50,20,1010.6,Mostly Cloudy
26.1,47,22,1010.6,Mostly Cloudy
25.8,46,24,1010.2,Mostly Cloudy
25.6,47,24,1009.8,Mainly Clear
25.2,48,20,1009.5,Mainly Clear
24.1,50,22,1009.6,Mostly Cloudy
23.2,53,20,1009.7,Mostly Cloudy
22.3,56,7,1009.9,Cloudy
21.8,59,9,1010.2,Mainly Clear
21.5,62,13,1010.2,Mainly Clear
21.5,65,13,1011.3,Mostly Cloudy
20.8,68,13,1011.4,Mostly Cloudy
20,71,9,1011.7,Mostly Cloudy
19.1,74,9,1011.1,Clear
18.3,76,9,1011.2,Clear
18.1,75,9,1011.3,Mostly Cloudy
18,76,6,1011.9,Mostly Cloudy
18.8,74,9,1011.9,Cloudy
19.6,71,22,1010.1,Mostly Cloudy
20.7,69,6,1011.2,Cloudy
22,67,15,1010.3,Cloudy
23.2,64,13,1009.8,Cloudy
24.3,61,11,1010,Cloudy
25.3,60,9,1009.9,Cloudy
25.8,62,15,1009.9,Cloudy
26.5,63,11,1010.1,Cloudy
28.1,58,20,1009.2,Mostly Cloudy
27.7,59,17,1008.7,Mostly Cloudy
28,60,19,1009.1,Mostly Cloudy
27.9,59,19,1009.3,Cloudy
27,62,20,1009.4,Mostly Cloudy
26.1,66,19,1008.5,Cloudy
25.9,67,11,1008.1,Cloudy
25.5,69,9,1008.6,Mostly Cloudy
25.3,69,13,1008.9,Cloudy
25,68,17,1008.2,Mostly Cloudy
25,67,19,1008.7,Mainly Clear
24.1,70,24,1008.8,Clear
23.7,72,20,1009,Mainly Clear
23.1,74,13,1009.7,Mainly Clear
23,74,19,1010.1,Mainly Clear
24.2,69,22,1010.4,Mainly Clear
25.4,64,24,1010.7,Mostly Cloudy
25.3,64,19,1011,Mostly Cloudy
26.3,62,17,1010.9,Mostly Cloudy
27.4,61,9,1010.6,Mostly Cloudy
28.5,59,17,1010.6,Mainly Clear
29.1,58,20,1010,Mainly Clear
29.7,56,19,1009.1,Clear
31.7,51,17,1008.3,Clear
32.2,47,22,1007.5,Mainly Clear
32.2,49,26,1007.4,Mainly Clear
32.3,49,15,1006.9,Mainly Clear
32.4,48,17,1006.1,Mostly Cloudy
30.6,57,11,1006.3,Mostly Cloudy
29.7,60,17,1006.1,Mostly Cloudy
28,66,15,1006.1,Mainly Clear
28.1,62,24,1005.7,Clear
27.3,65,19,1006,Mainly Clear
26.5,67,20,1006.1,Mainly Clear
25.9,68,22,1006,Clear
25.1,70,11,1006,Mainly Clear
24.6,71,11,1005.8,Mainly Clear
24,71,11,1005.7,Mainly Clear
24.1,70,17,1006,Mainly Clear
24.5,68,17,1006,Mainly Clear
25.6,65,17,1006,Mainly Clear
26,63,11,1005.9,Mainly Clear
28.1,58,19,1005.2,Mainly Clear
29.4,55,17,1004.7,Clear
30.8,53,13,1004.2,Mainly Clear
31.8,52,15,1003.6,Mainly Clear
